Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1100.7272419581786
DRH39,OUT035,1298.3210807179053
FDK36,OUT049,757.6244830338499
FDN52,OUT045,1336.2762336403919
FDU12,OUT017,3968.417859396959
NCT05,OUT027,5973.869186464341
FDS37,OUT027,3250.793970107901
FDK24,OUT017,723.6825410704973
DRF36,OUT013,3103.59230812846
FDN46,OUT010,230.5923137209354
NCN06,OUT045,2520.313954291363
FDD59,OUT035,1301.3852651598497
FDM14,OUT045,1684.6047375921937
FDO10,OUT018,839.4673547461612
FDU35,OUT013,1605.1323755601218
NCA30,OUT018,2994.0989300153738
NCO41,OUT049,1601.3415594608573
FDI24,OUT046,2889.726338144525
FDZ16,OUT046,3054.9744122303314
FDV47,OUT046,1330.9072186847015
FDV16,OUT045,598.7878609142936
FDZ22,OUT035,1325.6122706849096
FDO20,OUT010,564.404696091086
FDW38,OUT013,939.5988303146328
FDW52,OUT045,2675.137599318725
FDT43,OUT019,129.62020068803326
NCS29,OUT045,4101.259072173889
NCC31,OUT017,2422.83210029604
FDA21,OUT017,3157.0427150800856
FDQ55,OUT046,2006.3793662327728
NCE54,OUT049,1184.1934483135874
FDD45,OUT017,1538.5398362361552
NCP17,OUT017,1083.2310578998822
FDR47,OUT035,3044.3239271736634
DRM35,OUT013,2927.241326118753
FDR47,OUT019,504.11902145475256
FDX19,OUT010,582.1052005283448
FDV22,OUT027,4089.142436901044
FDQ46,OUT027,3137.6750415237893
DRO47,OUT045,1791.8885057058544
FDB44,OUT010,545.3783540785635
FDN02,OUT010,545.3485531056826
FDW10,OUT045,2803.2402231328238
FDJ41,OUT019,565.6455863327199
FDM50,OUT046,859.5497957419857
FDW10,OUT035,2817.239292782991
FDY48,OUT049,1649.7264370616958
NCE30,OUT027,5515.326944342072
FDO04,OUT045,851.0768446035115
FDQ26,OUT010,163.89735877366957
NCX29,OUT018,2411.8539704924738
FDE39,OUT046,1985.6905275005768
NCR54,OUT027,5477.855002920796
NCP55,OUT027,1399.018397646993
FDX22,OUT017,3744.095010126317
FDI05,OUT035,1162.1929960882144
FDC51,OUT027,3355.7201917628818
FDC10,OUT013,1979.9151073050543
FDJ46,OUT045,2933.073102820531
FDV10,OUT010,98.73167955020608
FDX12,OUT027,5955.04671569856
FDL43,OUT019,189.233730612538
DRB13,OUT046,3085.6835293968047
FDF59,OUT027,3398.3573219053364
FDT35,OUT049,2695.6490183293895
NCJ19,OUT035,857.6297432782737
FDT35,OUT018,2675.8591568984148
FDI48,OUT046,757.6244830338499
DRC24,OUT019,355.7647200904912
NCZ05,OUT017,1651.8271332115837
FDJ57,OUT049,3184.7350098615348
FDX11,OUT017,3140.555180352584
FDE09,OUT035,1717.5660144361993
NCK06,OUT049,2033.2580380655168
DRE37,OUT017,3130.291872994165
FDV56,OUT046,1670.0319733710087
FDY43,OUT017,2697.850885372931
FDV35,OUT013,2482.817820489808
FDF05,OUT019,582.1276727932311
FDA36,OUT035,3113.500461300255
FDS13,OUT027,5898.886397273696
FDU47,OUT013,2116.532931411805
FDI36,OUT010,492.0309416244029
FDH48,OUT046,1338.3072072765603
FDZ14,OUT013,2009.180958056222
FDS46,OUT013,2024.7853975654157
FDE21,OUT017,1989.8446697195923
FDA26,OUT049,3682.158077884185
FDV12,OUT046,1621.3840740919472
FDL46,OUT019,281.0260337552718
FDN57,OUT013,2154.0594413423014
NCJ18,OUT017,1968.6457953831966
FDO36,OUT045,2882.360989234898
FDX55,OUT018,3547.875459028324
FDT25,OUT019,293.23290485294865
FDD16,OUT049,1133.1331922053519
NCX18,OUT013,3023.5597596138005
NCG55,OUT018,1886.1321882249263
NCV18,OUT049,1315.551981822923
NCS18,OUT035,1668.7115074332319
FDC37,OUT045,1668.7115074332319
FDE47,OUT046,2042.8764010695493
DRG49,OUT019,557.4917283182324
FDC39,OUT049,3586.8610568019603
FDH24,OUT019,378.6099306671797
FDV39,OUT027,5576.455230422289
NCL17,OUT045,2157.7807048516393
NCY53,OUT035,1958.2175131806707
FDH52,OUT013,1258.0209899059985
NCD19,OUT018,834.5801692104683
FDI44,OUT046,1242.9556135000335
DRD49,OUT027,5898.886397273696
FDN08,OUT035,1962.6857765945024
FDO20,OUT027,5911.440911416108
FDY02,OUT046,3951.666701819206
FDX23,OUT045,1523.513969762835
FDX01,OUT017,1985.9385559477762
FDH20,OUT027,2586.7547565176515
NCX41,OUT017,3562.2990660484697
FDD21,OUT027,3197.2408458451296
DRH11,OUT019,164.08359225731078
DRE60,OUT018,3616.66970237142
FDB10,OUT013,3926.3768726995168
FDH38,OUT013,1978.3424884495205
NCL07,OUT018,598.4236013304974
FDD48,OUT046,1981.831993498755
NCT54,OUT027,2580.0289404828172
FDF32,OUT027,5466.400097492892
DRH51,OUT045,1343.5220911452232
DRG03,OUT035,2501.8396193900294
NCY42,OUT019,311.46335214884857
FDH32,OUT017,1561.5036561248576
NCJ06,OUT027,3265.6758871478382
FDH47,OUT027,2594.6751832080768
FDZ08,OUT018,1313.0373857902018
FDK16,OUT017,1561.5036561248576
DRG01,OUT018,1195.0856313045733
NCM53,OUT027,2595.4158509244753
NCB07,OUT035,2995.8834312814183
NCZ06,OUT035,3804.3465331641746
FDU48,OUT049,2047.4050960923012
NCB55,OUT027,1412.8224315116383
FDP15,OUT013,4185.858439814555
FDF17,OUT046,3099.7943146631933
NCN06,OUT049,2512.682060503195
DRM48,OUT018,595.8697168573781
FDH10,OUT046,3027.0932369638513
FDC60,OUT018,1322.8750398164948
FDE35,OUT018,842.0784761346333
DRI23,OUT013,2558.0150304646395
NCR38,OUT013,3829.0272502253356
FDP04,OUT035,1005.289850117164
NCW17,OUT045,2060.3789177857752
FDX34,OUT017,1992.5623044382269
NCK53,OUT045,1603.4184923401936
NCO54,OUT010,162.97286309309675
NCH55,OUT046,2050.521144190474
FDT44,OUT027,3254.3946022915225
DRG49,OUT046,3956.4782363730255
FDX46,OUT010,163.89735877366957
DRG36,OUT049,2852.9908899083616
FDU37,OUT049,1290.3104220251607
FDK10,OUT049,3132.3722866077724
DRF37,OUT027,5886.611758331548
FDC44,OUT035,1836.0830134577695
FDP15,OUT046,3940.6020477360144
FDZ27,OUT027,1188.8209015209463
FDY22,OUT019,324.68593317822433
DRG51,OUT035,2729.183852391043
FDN58,OUT045,3911.4132766731113
FDW01,OUT049,2508.568090896038
FDX24,OUT018,1470.8700590533138
FDO51,OUT017,618.9724127771253
FDJ52,OUT027,4247.616033419188
NCY06,OUT010,299.64040110357496
FDE20,OUT018,2772.1759372539873
FDT23,OUT010,179.65156777957282
FDQ51,OUT046,757.6244830338499
FDE35,OUT046,915.8266601655098
FDB46,OUT013,3626.523728794991
NCG19,OUT035,3691.812911218812
NCL06,OUT018,3917.7906736115565
FDT36,OUT019,98.73167955020608
FDC56,OUT049,2008.1313942691318
FDJ26,OUT049,3623.427439574389
FDZ59,OUT017,2657.1441704923172
FDV11,OUT027,4400.342754252746
FDR13,OUT010,266.6849835623243
FDI15,OUT018,3825.339528836992
FDF47,OUT018,3495.083886417682
NCB54,OUT019,302.8794796421639
NCK19,OUT027,5473.676567464703
FDX16,OUT017,2477.931640028993
FDL50,OUT045,2024.0043362054346
NCE31,OUT035,598.7878609142936
DRJ01,OUT049,2503.0118413034374
FDE22,OUT013,2625.105451773753
FDY20,OUT019,215.43757692202325
NCO14,OUT045,664.9996790413572
NCR50,OUT017,2494.8797115725633
DRM47,OUT017,3123.7281924649246
FDO27,OUT010,210.88380258012262
FDJ20,OUT027,3360.8654618518353
NCX17,OUT013,3635.730930876055
FDG59,OUT049,611.4527449024306
FDD52,OUT045,1679.8179171096563
FDO48,OUT017,3734.3859098688254
FDC59,OUT019,165.54051323028693
FDS15,OUT018,1599.7011501851844
FDB47,OUT035,3762.128285416322
FDV14,OUT019,203.7746175718221
FDB27,OUT013,3095.7444507686596
FDA35,OUT035,2023.8836732113484
FDN51,OUT018,4016.092872270331
FDO39,OUT019,439.4746130420915
FDB28,OUT049,3104.027552389129
DRJ25,OUT046,757.6244830338499
FDH46,OUT027,2595.5641566384234
FDI10,OUT045,2872.004529060104
FDU21,OUT018,585.3230369312796
FDD09,OUT049,3059.2529002938786
FDD10,OUT046,2865.1378165576866
FDN31,OUT010,469.9166100952539
FDA46,OUT018,3064.512359928795
FDM56,OUT046,1670.5194796637572
FDF11,OUT010,572.9930033337673
FDS32,OUT018,1962.086006150912
NCM06,OUT013,2392.826350689209
FDZ26,OUT045,3828.6788903237693
FDO01,OUT013,2048.414897916215
FDJ46,OUT049,2899.803393685488
FDG26,OUT019,586.507883448164
FDZ38,OUT035,2882.759673901309
NCO55,OUT013,1662.2070281601377
FDT60,OUT035,2005.5218509961305
FDW37,OUT049,1467.6254836676467
NCK42,OUT018,3425.3751877343657
FDA45,OUT046,2765.8432210369265
FDW55,OUT018,4001.957861542137
FDY44,OUT017,3111.940481896848
FDQ31,OUT017,1336.2762336403919
FDM09,OUT049,2894.014276179576
FDH12,OUT018,1595.550903111634
NCQ43,OUT035,1680.4018759379646
FDT33,OUT035,2693.0854818314947
NCT41,OUT018,2419.405340170846
DRJ25,OUT010,126.51003137609496
NCQ41,OUT046,3093.004805011666
NCN17,OUT049,1628.8509812910045
DRO35,OUT027,3252.1601266791677
FDU27,OUT018,735.5834753514478
FDY43,OUT027,4236.504227677718
FDG46,OUT035,1976.6294021167514
DRL49,OUT018,2376.4390837534725
NCB55,OUT049,848.1947363150871
FDK28,OUT049,4191.681198980039
FDO49,OUT045,749.172155652237
FDT03,OUT013,2975.946880533847
FDW33,OUT027,2603.4845833288487
FDR02,OUT035,1706.4414104671935
FDF50,OUT013,3105.8929394408215
FDA40,OUT018,1336.1644789750253
NCT53,OUT018,2464.6694570008276
FDY60,OUT035,2132.0066741963824
FDP44,OUT027,2599.7568921269676
NCQ50,OUT045,3582.8195280518394
NCC30,OUT017,2889.014574412699
FDQ60,OUT018,1896.2562276966883
FDG41,OUT046,1681.8488907458247
FDQ03,OUT046,3919.3788868761476
FDM03,OUT045,1666.8130788782491
FDZ51,OUT018,1477.2951426916843
DRF51,OUT035,611.8884253135111
FDF39,OUT017,4195.407723874349
FDW52,OUT035,2675.137599318725
FDY22,OUT049,2506.706479742522
FDG14,OUT013,2423.065616224542
FDA57,OUT017,612.5674954933811
FDL45,OUT019,303.7037093678982
FDX28,OUT046,1607.2093084394583
NCQ54,OUT013,2820.8946968344135
FDH40,OUT045,1298.9445862665289
FDU52,OUT035,2471.9184191237946
FDT60,OUT010,288.526293308154
FDK08,OUT045,1617.6776733064394
FDN04,OUT049,2983.956201092762
FDE50,OUT013,3000.56194232152
FDI16,OUT049,788.621186285201
FDM50,OUT049,921.0549139487673
NCV30,OUT049,978.6321291727345
FDT44,OUT013,1958.4886697121317
FDY60,OUT013,2496.212109323467
FDT56,OUT017,867.0616601577349
FDV58,OUT018,2966.8153679458783
FDU04,OUT013,2024.6457483399258
NCN05,OUT027,5383.543158966273
FDI53,OUT018,2443.757414792714
FDD34,OUT046,2614.398624124128
FDW47,OUT027,3355.34041964693
FDT51,OUT027,3130.6268319114342
FDO27,OUT013,1587.752457203454
NCQ18,OUT018,1580.323227714452
NCW05,OUT013,1677.7248729946189
FDI15,OUT010,571.3791181294348
NCH43,OUT010,545.6109261764254
FDT40,OUT049,2003.0474687098142
NCG19,OUT017,3675.7492016330925
NCM30,OUT035,616.5184937710142
FDB38,OUT017,2623.3348581738533
FDB22,OUT046,2408.421632213455
FDC58,OUT046,642.3252188264191
NCI29,OUT013,2091.115910433183
FDA23,OUT010,231.45552777851412
DRG48,OUT013,2391.5325192869655
FDV21,OUT013,2011.4754492949567
NCG18,OUT019,245.76467725869952
FDG40,OUT045,598.7878609142936
FDU24,OUT018,1507.4030811875791
FDA22,OUT049,2567.7271617300735
FDY35,OUT046,734.8278038671397
FDJ15,OUT045,3176.575132804256
NCW18,OUT018,3646.9136543179743
FDK56,OUT018,3104.714054272693
FDF44,OUT046,2046.2079600958668
FDP51,OUT049,2007.2704589607781
FDU22,OUT027,3258.9142843747427
FDM28,OUT017,2907.524112048254
NCL42,OUT046,3857.3409955915095
FDJ15,OUT019,473.6849325254873
FDI32,OUT018,1859.6041072415796
DRL11,OUT046,2582.9101479537767
DRO59,OUT018,1160.1272711866495
FDA07,OUT019,292.27399559021546
NCO53,OUT013,3051.869116148705
FDO21,OUT045,3695.8186810570633
FDW39,OUT045,2953.915523778881
NCV17,OUT013,2064.4160321837167
FDE22,OUT046,2628.7188729662885
NCB06,OUT018,2507.814092148885
DRF48,OUT017,3151.005940611661
FDB05,OUT013,3865.0859289714367
FDP28,OUT027,5876.816252963425
FDP23,OUT046,3690.6569373804787
NCS41,OUT018,3124.553894445059
FDS40,OUT018,598.4236013304974
FDA16,OUT017,3711.4892761074766
FDN20,OUT035,2778.827740829591
FDF04,OUT027,5961.594547522193
DRG36,OUT018,2728.760156826272
FDW16,OUT018,1475.3505368104452
FDU09,OUT017,847.399994570153
FDW01,OUT046,2511.4418629182132
FDB15,OUT045,3945.5738654481115
NCJ17,OUT049,1320.9209967786132
NCT18,OUT018,3121.6934942180387
FDG16,OUT018,3523.8153922252686
FDP27,OUT017,3125.647698397065
FDQ44,OUT027,3265.6758871478382
FDL50,OUT027,3362.9720274419724
FDW57,OUT027,4901.7852454493095
FDS34,OUT013,1958.4886697121317
NCV30,OUT035,953.7655519707382
FDD26,OUT018,3135.901973510825
FDA03,OUT045,2498.959030991342
FDS27,OUT018,3027.0384418545523
FDM12,OUT013,3078.454468841737
NCV42,OUT027,3058.349547099015
NCS41,OUT046,3146.8949353225016
FDN56,OUT018,1988.2845240253505
DRK59,OUT046,3795.851875978521
NCG18,OUT046,1658.8714898552612
NCN26,OUT017,1981.2908789738099
FDI60,OUT027,1521.1203207419785
NCI43,OUT049,757.6244830338499
NCL17,OUT049,2160.8785895941123
FDQ19,OUT019,568.5416301207454
FDY43,OUT049,2708.746741957956
FDR36,OUT049,637.7260720405989
FDJ58,OUT049,2878.004753828307
DRY23,OUT045,634.4347504733587
FDK26,OUT027,5376.99532714264
DRH03,OUT045,1558.9858479258387
FDC10,OUT010,280.86944290573433
FDD23,OUT013,3150.076758592582
FDP32,OUT045,1995.2958087690442
FDO31,OUT035,1286.7470981558345
FDQ57,OUT013,2429.4908473799437
FDX32,OUT027,3934.961188068595
FDC39,OUT027,5519.215368889249
FDU55,OUT046,4228.091173368819
FDL45,OUT013,2031.0099129212524
DRK37,OUT049,3138.271513398257
FDK22,OUT013,3648.8728411190846
DRG37,OUT027,4062.6184288762406
FDK22,OUT017,3694.6641249913146
DRH36,OUT018,1097.530367276779
DRC36,OUT018,2869.691412632177
DRE03,OUT027,1188.8209015209463
FDF34,OUT046,3044.7403230204013
FDZ22,OUT046,1329.047028117219
FDC44,OUT010,272.2750767694174
FDN31,OUT027,5329.547249415889
FDO03,OUT017,3901.383363036338
FDA01,OUT049,896.5545046353413
NCH42,OUT049,3825.3825963422546
FDF46,OUT018,1846.2879066425917
DRL35,OUT046,637.7260720405989
FDW46,OUT049,1074.5513806342842
FDB58,OUT046,2143.1717054303035
FDD47,OUT018,2633.1231707861566
NCO17,OUT045,1970.7812407644515
FDJ26,OUT017,3651.2429284576683
FDU37,OUT045,1298.9445862665289
